sentenceA	sentenceB	label
Das Herz des antiken Athen war um die Kuppel der Akropolis zentriert, mit heiligen Tempeln auf dem Felsen und die Stadt wurde auf seinen wellenförmigen Flanken errichtet.	Akropolis war das Zentrum und Herz des alten Athens.	entailment
Wenn wir unser neues Geschäftsjahr mit einem Defizit beginnen, wird dies eine echte Herausforderung sein.	Der Beginn eines neuen Geschäftsjahres hat keine Auswirkungen auf das Geschäft.	contradiction
La Vida de un Bato Loco, geschrieben von einem Informanten von Linda Katz und erneuert in ihrem Werk, ist ein gutes Beispiel des literarischen Gebrauchs von cale.	Katz fahndet Drogenschmuggel.	neutral
43 Tommy Franks, der kommandierender General von dem Central Command (CENTCOM), hat uns gesagt das der Präsident unzufrienden ist.	In letzter Zeit gab es mehrere Umkehrungen, und der Präsident gab General Franks die Schuld.	neutral
Hi Leute, Also wenn ich mein Pc starte kommt ganz normal alles wie es komme muss aufeinmal steht dann da. American Megatrends (das steht als überschrift da) 3rd Master Hard Disk: S.M.A.R.T. Status Bad, Backup and Replace Press F1 to Resume wenn ich dann F1 drücke fährt er sich wie gewohnt rauf zur auswahl der Benutzerkonten .. Was bedeutet das ? habe dieses Problem seit ein paar Tagen, liegt es vl dran da ich ein bischen an meine Pc gerüttelt habe ? denn irgend ein Kabel streifte irgend einen Ventilator ..	Prozessorauslastung ist am Limit und AntiVir kann nicht mehr gestartet werden.	contradiction
Du kannst Recht haben und du kannst dich irren.	Sie mögen in mehreren Situationen recht haben, aber Sie mögen sich auch irren.	neutral
Auch einen Besuch wert sind das Haus von Balzac (47 Rue Razanouard) und das Studio Delacroix (6 Rue de Furstenberg).	Balzas Zuhause und Delacroix' Studio sind die besten Dinge, die man sich in der Gegend ansehen kann.	neutral
(In den Schulterrassen hört das große Geräusch -- Hubbub -- auf.	Es gibt in letzter Zeit viel weniger Lärm auf den Schulhöfen.	entailment
Hast du in Europa Museen besucht.	Hast du ein Museum in Kanada besucht?	contradiction
Es gibt bei m ir zwei Probleme bei der Ausführung des Tools unter Vista. 1) Vista blockiert die Ausführung mit dem Kommentar '' ...Sie verfügen eventuell nicht über ausreichende Berechtigungen... '' und 2) F-Secure gibt eine Malware-Warnung aus '' W32/Suspicious_U.gen '' Virus. Ist die Viruswarnung nur ein Fehlalarm? Wie umgehe ich die Blockierung durch Vista? Kann da jemand helfen? (URL)	Statt auf Slave soll ein Laufwerk jetzt auf Secondary Master eingestellt werden, nachdem die SATA-Festplatte angeschlossen wurde.	contradiction
Manchmal möchte man glauben, dass alle Englisch sprechenden Menschen in eine Anstalt gehören.	Trotz dieser Erscheinung sind Englischsprachige nicht ungewöhnlich anfällig für mentale Instabilität.	neutral
Canal Motorboats BV hat 2 Standorte in der Stadt	Früher gab es nur einen Standort von Canal Motorboats BV, aber ein verstärktes Geschäft bot eine Erweiterung.	neutral
... würdest du stolz darauf sein ein Teil von der Unterstützung zu sein?	Eine für die du ein Fördermitglied wärst?	entailment
Lehmhäuser und -gebäude bieten ein Gefühl von Sicherheit und Schutz vor dem Lärm draußen, dank der zwei bis vier Fuß dicken Wände.	Adobe Häuser waren gefährlich.	contradiction
Sie werden in der Lage sein an der Seite der High rollers, am roulette oder Crabs-tisch, zu spielen oder ein paar Münzen in die slot maschinen zu werfen.	Sie können in Vegas spielen.	neutral
Nachdem der Luftraum wieder geöffnet wurde sind neun Charter Flüge mit 160 Passagieren, die meisten saudische Staatsangehörige, zwischen 14. bis 24. September von den Staaten abgereist.	Dort gab es auch einige duzend Briten, die das Land verließen.	neutral
Es war von einem Luftwaffenstützpunkt, der über Kuba geflogen ist, und natürlich wurde Rudolph Anderson abgeschossen.	Das riesige Passagierflugzeug wurde im Mai über Kuba abgeschossen.	neutral
Zum Beispiel, im Maximum, werden alle Gene violett.	Maximal kann nur die Hälfte der Gene lila werden.	contradiction
Die Liste der Strandhighlights finden Sie auf den Seiten 82 und 85.	Es gibt eine Liste über Strände.	entailment
Also warum produziert Gates mit so einer großen Geschwindigkeit?	Der Präsident war erstaunt darüber, dass die Maschinen in der Gates-Fabrik so produktiv sind.	neutral
Ich weiß nicht, aber ich denke immer noch daran, als sie mir auf dem Land sagte, dass ich sei wie	Ich glaube, es war draußen auf dem Land.	entailment
Schwärmerei für Mrs. Dalloway kommen immer wieder, aber es gibt auch eine kritischere Einstellung.	Es gibt kein toben oder kritische Aufnahmen, die mit Frau Dalloway verbunden sind.	contradiction
Hi, mich macht das EZ Backup und Raid Zeug ganz wirr ;-) Hab Sata 1, 3 und 4 belegt. Kann ich da nun noch eine 4. Sata Platte anklemmen? Der Brenner auf Sata 4 läuft auf Slave, für ein Firmwareupdate sollte er aber auf (Secondary) Master laufen, was macht man da? Danke Gruß Blondy	Mein BIOS ist von einem Virus infiziert worden.	contradiction
Neinnein, nicht talwärts, wir habe Langlaufski und	Wir besitzen internationale Himmel.	entailment
Ja, es scheint nicht möglich zu sein, oder	Ich habe keinen Zweifel, dass es sehr zeitnah passieren wird.	contradiction
Pitt, an seinem Posten neben dem Steuermann, wandte sich unerschrocken zu dem aufgeregten Kanonier.	Der Richtschütze hat sich schwindlig gefühlt, als Pitt neben ihm ging.	entailment
Sie Können Keine Billigere Antwort Finden	Es gibt Antworten für einen niedrigeren Preis fast überall, wo man guckt.	contradiction
Die größte Bucht an der nordwestlichen Küste eignet sich gut als Hafen, aber sowohl Wasser, wie auch Strand können dreckig sein	Das Wasser und der Strand sind immer sauber.	contradiction
Im Jahre 1863 wollte die Nation noch eine bessere Union schaffen, aber sie hatte zusätzlich eine Vergangenheit, die die Psyche der neuen Einheimischen sowohl inspirierte, als auch beunruhigte.	Die Nation veränderte sich wegen der politischen Unruhen in 1863.	neutral
Gott wird nur als der Gott der Natur erwähnt, kraft dessen jedes Volk Anspruch auf eine getrennte und gleiche Stellung in der Gemeinschaft der Nationen hat	Menschen können unterschiedliche Einkommen haben, aber immer noch gleich sein.	neutral
Mihdhar beschwerte sich über das Leben in den Vereinigten Staaten.	Die USA gefiel Mihdhars nicht gerade.	entailment
Es lässt sich bedienen, indem man einfach zwei Holzplanken von Hand anhebt.	Zwei Planken werden angehoben.	entailment
Ähm, gibt es welche, du hast gesagt du erinnerst dich nicht daran etwas besonders gelesen zu haben, als du in der Schule älter warst, gab es irgendwelche Bücher, die du gelesen hast, die du mochtest oder gehasst hast?	Mochten Sie die Harry Potter Bücher oder nicht?	neutral
es ist wahrscheinlich eher weil ich die Abdeckung an Informationen mag als dass zu wenig Zeit um die Ausgabe zu lesen der Grund ist.	Sie decken viel mehr ab, als Sie von der Zeitung bekommen.	neutral
Bankett ist nicht annähernd Parkett,	Die Party findet nicht auf Harthölzern statt.	entailment
Oft werden solche frühen Höhlen Zeichnungen als Völkerkunst bezeichnet.	Frühe Skulpturen wurden oft als Kunst der Götter bezeichnet.	contradiction
Zusätzlich, mach die Einschränkungen der Daten klar, sodass falsche oder unabsichtliche Schlussfolgerungen nicht den Daten zu entnehmen sind.	Wir sollten nicht einmal die Grenzen der Daten diskutieren.	contradiction
Rudolph Giuliani verteidigt seinen Umgang mit dem Amadou Diallo-Schießen bei Newsweek. [Die New Yorker Polizeibehörde] ist nicht der KKK, offeriert er an.	Rudolph Giuliani entschuldigte sich dafür, wie er die Amadou Diallo Schießerei gehandhabt hat.	contradiction
Die Geräusche störten Captain Blood von seinen verdrossenen Träumereien.	Die Schreie des Welpen risen den Kapitän aus seinen Gedanken.	neutral
Die finanziellen Kosten, eine Mikrowelle  für 6$ zu haben.	Die monetären Kosten um eine Mikrowelle auf zu bewahren kostet zwölf Dollar.	contradiction
sexuelle oder exkretorische Aktivitäten oder Organe.	Einige Aktivitäten scheiden Flüssigkeiten aus.	entailment
Sage brechen, Steak, doch kahl und Streifen.	Sag Pause	entailment
Locust Hill äh-heh, oh, toll	Nein, nicht Locust Hill.	contradiction
Es ist eine kleine Schraube, die eine Einspritzung, sondern den, den Atemdruckschlauch zum Piloten und Gegendruck eingestellt hat.	Es gibt keine Schrauben, nur Knöpfe.	contradiction
Er trat einen Schritt zurück, ein verblüffter, machtloser Mann.	Seine Reaktion zeigte, dass er tief verletzt war.	neutral
aber äh also magst du anderes Essen oder	Ich habe gehört, dass du sagst, du probierst nicht gerne neue Speisen.	contradiction
Selbst in diesen frühen Zeiten, wurden die Götter mit dem Orakel konsultiert und haben ihre Urteile vom Rock of Sybil verkündet.	Die Götter und das Orakel haben nie miteinander gesprochen oder gearbeitet.	contradiction
Leicht zusammenlaufender Fluss im Zusantdsraum ermöglicht eine Klassifizierung, denn wenn zwei Zustände zu einem Folgezustand zusammenlaufen, werden diese zwei Zustände von Netzwerk als äquivalent eingestuft.	Der Konvergenzzufluss wird von der Bevölkerung beeinflußt.	neutral
Hallo , da mein Pc (4200+ x², 4 Gb Ram) mit dem Catalyst 8.6 beim Starten oft Bluescreens verursachte, wollte ich mit dem @bios tool das f5 bios aufspielen. dabei brach das programm mit '' alloc kernel memory failure '' ab. ich habe darauf nod32 vollständig runtergeschmissen. (soll wohl das flashen nicht erlauben) nun lief das programm einmal langsam bis auf 100%, er hat also etwas geflasht. nach erreichen der 100% kommt nun selbiger fehler wie oben, sodass ich im moment etwas angst habe, den rechner neu zustarten. könnt ihr mir einen tip geben, was ich nun tun soll? mfg	Mein Computer stürtzt ständig ab wenn ich ihn defragmentieren will.	contradiction
3 Milliarden jährliche Investitionen in die TSA gehen in die Luftfahrt - um den letzten Krieg zu kämpfen.	Die TSA finanziert Luftfahrtaktivitäten im Kampf gegen den Terror in Afghanistan.	neutral
Prototyp - Technische Prototypen (virtuelle oder Produktion, repräsentative Prototypen, erste physische Produkte)	Es gibt insgesamt sieben Arten von Prototypen.	neutral
Die Baixada de Santa Eulalia führt zur Carrer dels Banys Nous, benannt nach den seit dem 12. Jahrhundert errichteten neuen Thermen des Ghettos.	CArrer dels Banys Nous wird als Wald genannt.	contradiction
Der Zivilbevölkerung, die das Büro der Hafenbehörde in 5 WTC anrief, wurde geraten, möglichst wegzugehen.	Das Hafenamt erzählte allen an Ort und Stelle zu bleiben.	contradiction
0 bis unter 6 Jahren- Frei Tour. Militärrate ist $3.	Bedauerlicherweise gibt es derzeit keinen Rabatt für unsere Militärangehörigen.	contradiction
Das Profil wurde anhand von Angaben im Fluggastdatensatz erstellt und enthielt keine Faktoren wie Rasse, Glaubensbekenntnis, Hautfarbe oder nationale Herkunft.	Die Passagierprofile wurden fast ausschließlich von der Hautfarbe des Passagiers abgeleitet.	contradiction
Die Bemühungen der AICPA in den Bereichen Wertschöpfung und Handel haben in den letzten Jahren eindeutig die Tagesordnung bestimmt.	Die AICPA wird neue Hauptquartiere in drei Staaten einrichten.	neutral
Selbst in diesen frühen Zeiten, wurden die Götter mit dem Orakel konsultiert und haben ihre Urteile vom Rock of Sybil verkündet.	Die Götter sprachen mit dem Orakel.	entailment
Nur weil Ernährung die sportliche Leistung stärker beeinflusst, bedeutet das nicht, dass die Natur ruht.	Athleten haben schon von Geburt an ihr volles Leistungspotenzial.	contradiction
Es werden nur Wanderungen in Begleitung von Führer der lokalen Guiding-Kooperative empfohlen.	Du kannst jederzeit alleine wandern.	contradiction
Hi, mich macht das EZ Backup und Raid Zeug ganz wirr ;-) Hab Sata 1, 3 und 4 belegt. Kann ich da nun noch eine 4. Sata Platte anklemmen? Der Brenner auf Sata 4 läuft auf Slave, für ein Firmwareupdate sollte er aber auf (Secondary) Master laufen, was macht man da? Danke Gruß Blondy	Vista startet das Tool nicht und warnt mich vor einem Virus.	contradiction
Die Freunde arbeiten auf zwei ebenen die Stadtweiten Freunde und die lokalen Freunde - und du kannst entweder bei einer oder bei beiden ebenen mitmachen.	Die Anzahl der Freunde hängt davon ab, wieviel Sie gespendet haben.	neutral
Im Namen von Präsident Bush freue ich mich darauf, in Zukunft mit Ihnen zusammenzuarbeiten.	Ich arbeite zusammen mit Präsident Bush.	entailment
und es machte mir immernoch angst	Ich hatte nur ein bisschen Angst.	neutral
Die Wahrheit ist, ein Gebäude egal wie nützlich oder gut gebaut oder schön, das nicht sympathisch mit der Art und Weise wie Menschen sich kleiden ist, riskiert nicht nur anachronistisch aussehen, aber geradezu albern zu sein.	Ein Gebäude kann nicht schön sein, wenn behinderte Menschen nicht hineingehen können.	neutral
Ich glaube nicht, dass der mögliche Aufklärungswert das Risiko eines möglichen Programmabbruchs überwiegt, wenn die Taliban einen verkohlten Räuber vor CNN vorführen, schrieb er.	Er war nicht glücklich, dass ein verbrannter Predator auf CNN gezeigt wurde.	entailment
Am Mittwoch entschied sich Clinton über eine andere Branche zu reden.	Clinton sprach am Mittwoch im Museum mit der Menge.	neutral
Trenne den unteren Abschnitt ab, kreuze die gewünschte Option an, ändere die Adresse falls nötig und sende ihn in einem geschlossenen Umschlag wieder zurück.	Bitte nehmen Sie keine Änderungen an Ihrer Adresse vor.	contradiction
Und er, naja, er wurde wieder vernünftig. Er war, also ich würde sagen, er war zu 95 % er selbst.	Nachdem er sich zusammenriss, schien er wieder er selbst zu sein.	entailment
Wir versperren unseren Eintritt in die technologische Zukunft.	Wir bauen die Wegbereiter für eine Zukunft mit Technologie.	entailment
Pilger würden Honigkuchen für diese Schlange kaufen und sie am Tempeleingang lassen damit sie es genießen können.	Die Schlange lebte in der Nähe des Tempeleingangs und aß Honigkuchen.	entailment
Das versehentliche weglassen eines Bindestriches aus der Masse eines codierten mathematischen Anweisung zur Aufstiegsführung des Computers.	Ein fehlender Bindestrich könnte Probleme mit den Computeranweisungen auslösen.	entailment
Wir begeben uns also in ein völlig neues Gebiet.	Wir machen etwas Neues.	entailment
Die Sourcing-Strategie eines Unternehmens ist Teil einer übergreifenden Humankapital-Entwicklungsstrategie, welche in Richtlinie VI erläutert wird.	Prinzip XII befasst sich mit der Kapitalentwicklungsstrategie.	contradiction
Seit den 1960er Jahren entdeckte Freiflächen sollen heute für Ballspiele genutzt werden, die in der indischen Kultur einen wichtigen, aber noch wenig verstandenen zeremoniellen Zweck hatten.	Die indische Kultur nutzt Ballspiele als soziale Veranstaltungen.	neutral
In 1868, als der 14. Zusatzartikel zur Verfassung der Vereinigten Staaten in Kraft trat, waren wir auf der Schwelle zu einer konstitutionellen Revolution.	Der Vierzehnte Verfassungszusatz wurde 1868 erlassen.	entailment
Elfen und Kobolde die Anthony John als kleine Leute bezeichnet, Pichilingis sind Kobolde die dumme Streiche ausüben.	Kleine Kobolde, sagt Anthony John Campos, sind alle schelmische Spitzbuben, aber Elfen und Kobolde sind nicht so schlau.	neutral
